date,city,random_forest_pred,ridge_pred,svr_pred
2025-05-30 20:00:00+00:00,Karachi,68.10679999999994,68.2537129714986,68.13989194995656
2025-05-30 21:00:00+00:00,Karachi,66.69875000000006,66.74462722116009,66.85520278405593
2025-05-30 22:00:00+00:00,Karachi,66.82080000000008,67.35232233259735,67.32498940107287
2025-05-30 23:00:00+00:00,Karachi,66.13699999999992,66.56325493825905,66.62150475475222
2025-05-31 00:00:00+00:00,Karachi,65.46934999999996,65.55577760940088,65.67018217909293
2025-05-31 01:00:00+00:00,Karachi,64.82950000000007,64.86508247893332,64.96235082049046
2025-05-31 02:00:00+00:00,Karachi,63.00599999999995,63.94838090881014,64.03019856469126
2025-05-31 03:00:00+00:00,Karachi,59.12224999999995,59.850328562951184,59.7701241878232
2025-05-31 04:00:00+00:00,Karachi,57.518499999999946,57.77328425598054,57.76636154151281
2025-05-31 05:00:00+00:00,Karachi,55.30599999999993,55.39219562412362,55.3690930763877
2025-05-31 06:00:00+00:00,Karachi,53.28949999999992,53.30632311212214,53.42495616785163
2025-05-31 07:00:00+00:00,Karachi,51.91804999999997,51.811716673547465,51.90606369589864
2025-05-31 08:00:00+00:00,Karachi,50.72189999999995,50.68506487051271,50.74652812840419
2025-05-31 09:00:00+00:00,Karachi,48.93435,49.025508334633024,49.09074089651959
2025-05-31 10:00:00+00:00,Karachi,45.49709999999998,45.77394929702378,45.745415075816666
2025-05-31 11:00:00+00:00,Karachi,41.54330000000004,41.49266762262559,41.42458729652355
2025-05-31 12:00:00+00:00,Karachi,38.03135000000005,38.094212057909104,38.18515262380791
2025-05-31 13:00:00+00:00,Karachi,36.060700000000054,36.24321439477071,36.3797044702952
2025-05-31 14:00:00+00:00,Karachi,35.82250000000005,35.837070254145445,35.785318953312206
2025-05-31 15:00:00+00:00,Karachi,37.86305000000003,37.77926628205711,37.93994554305558
2025-05-31 16:00:00+00:00,Karachi,43.0853,42.728713413411135,42.66480506589978
2025-05-31 17:00:00+00:00,Karachi,50.451249999999966,50.68972372648737,50.678431161368046
2025-05-31 18:00:00+00:00,Karachi,55.76364999999999,55.8045931393631,55.74533150257517
2025-05-31 19:00:00+00:00,Karachi,55.90324999999997,56.03046829535311,55.969798085856105
2025-05-31 20:00:00+00:00,Karachi,53.34294999999998,54.02509835739055,53.96513195593994
2025-05-31 21:00:00+00:00,Karachi,52.438550000000056,52.433692878735805,52.56476480355671
2025-05-31 22:00:00+00:00,Karachi,52.44945,52.732839726897446,52.83869857930584
2025-05-31 23:00:00+00:00,Karachi,53.19075000000002,53.44957459936931,53.360082087177275
2025-06-01 00:00:00+00:00,Karachi,53.59655000000002,54.54389685496094,54.46981250427076
2025-06-01 01:00:00+00:00,Karachi,54.41014999999997,55.252413557959535,55.27579610760184
2025-06-01 02:00:00+00:00,Karachi,55.09560000000005,55.51376052231602,55.45024556998378
2025-06-01 03:00:00+00:00,Karachi,56.74959999999993,57.08901118718027,57.21521212260737
2025-06-01 04:00:00+00:00,Karachi,56.48065000000004,56.66528849837856,56.66082000137964
2025-06-01 05:00:00+00:00,Karachi,55.50684999999999,55.58623870299195,55.49538945893738
2025-06-01 06:00:00+00:00,Karachi,53.28400000000006,53.92052029561682,54.02537818785238
2025-06-01 07:00:00+00:00,Karachi,51.99414999999996,52.081932442752425,52.17500694324879
2025-06-01 08:00:00+00:00,Karachi,49.776399999999924,50.10678633915133,50.07135253658697
2025-06-01 09:00:00+00:00,Karachi,47.55665000000001,47.81350369947937,47.72001582152602
2025-06-01 10:00:00+00:00,Karachi,44.52444999999995,44.81769682380388,44.7666624137527
2025-06-01 11:00:00+00:00,Karachi,40.98009999999996,41.31007282381057,41.35384855637097
2025-06-01 12:00:00+00:00,Karachi,39.12724999999996,38.834269885972446,38.93010515209813
2025-06-01 13:00:00+00:00,Karachi,37.60540000000002,37.842764710527845,37.897418073888204
2025-06-01 14:00:00+00:00,Karachi,38.03759999999999,38.422187684940525,38.514688645892136
2025-06-01 15:00:00+00:00,Karachi,38.480449999999934,38.4765141379701,38.590159151862956
2025-06-01 16:00:00+00:00,Karachi,46.65879999999999,46.23464930001101,46.35000892365916
2025-06-01 17:00:00+00:00,Karachi,57.84869999999995,57.167097159745694,57.1524567718991
2025-06-01 18:00:00+00:00,Karachi,64.0046500000001,64.61114095509377,64.72401585669846
2025-06-01 19:00:00+00:00,Karachi,64.89705,65.62194372058734,65.72530228741778
2025-06-01 20:00:00+00:00,Karachi,63.15025,64.35583391785293,64.24504035238947
2025-06-01 21:00:00+00:00,Karachi,63.457349999999934,64.22710770582879,64.34493922352554
2025-06-01 22:00:00+00:00,Karachi,63.25355000000003,64.15106499209132,64.27983765511796
2025-06-01 23:00:00+00:00,Karachi,62.65699999999997,62.940550120920975,62.944374125895024
2025-06-02 00:00:00+00:00,Karachi,62.69039999999996,62.52119706644441,62.61745606489352
2025-06-02 01:00:00+00:00,Karachi,63.30360000000006,63.803033399071545,63.93990965596245
2025-06-02 02:00:00+00:00,Karachi,64.29300000000008,65.14914887732131,65.22431545925072
2025-06-02 03:00:00+00:00,Karachi,69.23224999999995,70.72135601709934,70.66424491456132
2025-06-02 04:00:00+00:00,Karachi,69.90320000000004,71.11188053508239,71.18447439873151
2025-06-02 05:00:00+00:00,Karachi,70.38339999999992,70.42237715427767,70.4451864088513
2025-06-02 06:00:00+00:00,Karachi,68.48469999999996,68.38739229485182,68.34869707016239
2025-06-02 07:00:00+00:00,Karachi,64.56074999999994,64.26641852555268,64.3751958740499
2025-06-02 08:00:00+00:00,Karachi,58.77449999999999,58.70376879015144,58.786333778365474
2025-06-02 09:00:00+00:00,Karachi,53.544699999999956,53.81432362605025,53.82192904228658
2025-06-02 10:00:00+00:00,Karachi,49.09765000000007,49.50056291363751,49.40514433436853
2025-06-02 11:00:00+00:00,Karachi,45.46029999999998,45.51924575416537,45.463904362132126
2025-06-02 12:00:00+00:00,Karachi,42.34724999999993,42.509093652448556,42.595293384329224
2025-06-02 13:00:00+00:00,Karachi,40.69884999999997,40.53139935915348,40.589760310585625
2025-06-02 14:00:00+00:00,Karachi,39.91949999999995,40.099365580857906,39.994649366567124
2025-06-02 15:00:00+00:00,Karachi,42.879150000000045,42.79280585525552,42.7000198045615
2025-06-02 16:00:00+00:00,Karachi,51.695100000000004,51.14579734969791,51.06481734645146
2025-06-02 17:00:00+00:00,Karachi,63.610049999999916,63.49821952642779,63.390042262729224
2025-06-02 18:00:00+00:00,Karachi,71.21784999999994,72.35727721563644,72.31042131212153
2025-06-02 19:00:00+00:00,Karachi,71.84029999999993,72.88980551496681,73.05001838515275
2025-06-02 20:00:00+00:00,Karachi,68.27765000000008,69.49288874120677,69.45022222166794
2025-06-02 21:00:00+00:00,Karachi,64.74314999999993,66.23186156505658,66.32149899738009
2025-06-02 22:00:00+00:00,Karachi,63.612449999999946,63.99342890343391,64.0689149088304
2025-06-02 23:00:00+00:00,Karachi,61.16745000000004,61.785781266146316,61.70977730933777
2025-06-03 00:00:00+00:00,Karachi,61.158399999999936,61.6535576401258,61.7534279086761
2025-06-03 01:00:00+00:00,Karachi,63.58985000000008,64.2727809941181,64.44015621502561
2025-06-03 02:00:00+00:00,Karachi,65.73705000000001,67.14246122013625,67.28343558163294
2025-06-03 03:00:00+00:00,Karachi,67.55955000000009,68.37497170818074,68.32511985694342
2025-06-03 04:00:00+00:00,Karachi,68.06634999999994,69.19701589415358,69.37493800369433
2025-06-03 05:00:00+00:00,Karachi,67.76915000000004,68.2552112946311,68.43074840229555
2025-06-03 06:00:00+00:00,Karachi,66.17000000000006,66.46776125579468,66.4152399102115
2025-06-03 07:00:00+00:00,Karachi,63.825500000000055,63.681547140527144,63.758707889872
2025-06-03 08:00:00+00:00,Karachi,59.81314999999996,59.62612859826903,59.765432390771785
2025-06-03 09:00:00+00:00,Karachi,54.70200000000004,54.99280574006171,55.11379764918972
2025-06-03 10:00:00+00:00,Karachi,51.16124999999995,50.91639941069326,51.03985939161387
2025-06-03 11:00:00+00:00,Karachi,46.936750000000046,47.15571985093338,47.262121010870686
2025-06-03 12:00:00+00:00,Karachi,44.74665000000005,44.67040269266113,44.775139208801576
2025-06-03 13:00:00+00:00,Karachi,44.309249999999956,44.10140391833211,44.019884068873786
2025-06-03 14:00:00+00:00,Karachi,42.65509999999997,42.52873184793945,42.494680062382024
2025-06-03 15:00:00+00:00,Karachi,42.505700000000054,41.90249131053136,41.82478258367774
2025-06-03 16:00:00+00:00,Karachi,47.21364999999999,46.92659553737393,47.03009912221546
2025-06-03 17:00:00+00:00,Karachi,56.64639999999996,55.68650329933869,55.68291680127559
2025-06-03 18:00:00+00:00,Karachi,62.049750000000046,61.176171902685546,61.10995268943461
2025-06-03 19:00:00+00:00,Karachi,60.22640000000004,60.31409496964313,60.45030656085211
2025-06-03 20:00:00+00:00,Karachi,54.672900000000034,55.803256386983605,55.86090946426104
2025-06-03 21:00:00+00:00,Karachi,52.06634999999999,52.127889417771954,52.06485579869618
2025-06-03 22:00:00+00:00,Karachi,51.30379999999995,51.12962536498888,51.260085992701654
2025-06-03 23:00:00+00:00,Karachi,51.50649999999994,51.56830793207036,51.64326321217318
2025-06-04 00:00:00+00:00,Karachi,52.611400000000046,53.1735704850419,53.24134981018178
2025-06-04 01:00:00+00:00,Karachi,56.562199999999976,56.397396976694885,56.540231918660595
2025-06-04 02:00:00+00:00,Karachi,59.378550000000075,60.34437770210131,60.484905209272355
2025-06-04 03:00:00+00:00,Karachi,62.35354999999991,63.20411187637286,63.23327323296782
2025-06-04 04:00:00+00:00,Karachi,64.12709999999997,64.35588053503267,64.3943523615893
2025-06-04 05:00:00+00:00,Karachi,64.18155000000003,63.64792191578397,63.6203351097177
2025-06-04 06:00:00+00:00,Karachi,62.0597500000001,61.49471989607824,61.42038370347755
2025-06-04 07:00:00+00:00,Karachi,57.88274999999996,57.29837829367974,57.30431952452716
2025-06-04 08:00:00+00:00,Karachi,51.565749999999916,51.641226561176026,51.68581885841252
2025-06-04 09:00:00+00:00,Karachi,46.606300000000005,46.32542557426992,46.44513655029427
2025-06-04 10:00:00+00:00,Karachi,42.36915,41.99644474553074,42.08392450190526
2025-06-04 11:00:00+00:00,Karachi,38.62115000000003,38.54121161874533,38.59649493648643
2025-06-04 12:00:00+00:00,Karachi,37.02930000000003,36.69153226637698,36.63645236396406
2025-06-04 13:00:00+00:00,Karachi,35.27300000000002,35.18819441962593,35.30992849804848
2025-06-04 14:00:00+00:00,Karachi,35.05404999999997,34.84706406031437,34.76982093831464
2025-06-04 15:00:00+00:00,Karachi,37.020199999999996,36.64307119497167,36.73139479602501
2025-06-04 16:00:00+00:00,Karachi,42.86819999999996,42.48417136665155,42.39523404916404
2025-06-04 17:00:00+00:00,Karachi,51.828200000000024,51.27355215914165,51.16987059934699
2025-06-04 18:00:00+00:00,Karachi,57.823399999999936,57.378532341870475,57.30889928583534
2025-06-04 19:00:00+00:00,Karachi,57.42615000000003,57.80128015424476,57.805185271795224
2025-06-04 20:00:00+00:00,Karachi,55.03619999999997,55.30106892145458,55.34629593929281
2025-06-04 21:00:00+00:00,Karachi,52.464200000000055,53.07855479482509,53.103493447525544
2025-06-04 22:00:00+00:00,Karachi,51.55814999999996,51.737224117296996,51.80457660933206
2025-06-04 23:00:00+00:00,Karachi,50.873550000000044,50.82764175819153,50.74021066342386
2025-06-05 00:00:00+00:00,Karachi,50.80490000000009,50.7406146602423,50.671850103714696
2025-06-05 01:00:00+00:00,Karachi,51.96275000000006,52.147300165103815,52.07488038703412
2025-06-05 02:00:00+00:00,Karachi,54.90675,54.40078209532496,54.33026376532392
2025-06-05 03:00:00+00:00,Karachi,57.16074999999995,57.33936750294398,57.25990794355782
2025-06-05 04:00:00+00:00,Karachi,56.28790000000003,55.825900803632884,55.77224483535618
2025-06-05 05:00:00+00:00,Karachi,53.75254999999995,53.44455236195283,53.37998597499161
2025-06-05 06:00:00+00:00,Karachi,51.664199999999944,51.31456622948286,51.42534976344767
2025-06-05 07:00:00+00:00,Karachi,50.75659999999997,50.312900972079255,50.26750607899885
2025-06-05 08:00:00+00:00,Karachi,49.42844999999999,48.97504936648555,48.87503563883199
2025-06-05 09:00:00+00:00,Karachi,47.16299999999998,46.91762752547983,46.95873701534755
2025-06-05 10:00:00+00:00,Karachi,43.52690000000005,43.06829466430601,43.09590293910799
2025-06-05 11:00:00+00:00,Karachi,38.25599999999998,38.199462636701554,38.07196906301776
2025-06-05 12:00:00+00:00,Karachi,35.428649999999976,35.12105452806822,35.014904613000596
2025-06-05 13:00:00+00:00,Karachi,34.83565000000002,34.59542977687945,34.70096558369713
2025-06-05 14:00:00+00:00,Karachi,36.016250000000035,35.70102381938612,35.790071996509035
2025-06-05 15:00:00+00:00,Karachi,38.41354999999996,38.039730408380116,38.13511856472208
2025-06-05 16:00:00+00:00,Karachi,45.38954999999997,45.02385163618622,45.05529417877116
2025-06-05 17:00:00+00:00,Karachi,56.77309999999995,55.74124994745974,55.83479287115571
2025-06-05 18:00:00+00:00,Karachi,62.67330000000005,61.71849616182076,61.62511199254041
2025-06-05 19:00:00+00:00,Karachi,61.68099999999994,61.519780985433066,61.52296852118126
2025-06-05 20:00:00+00:00,Karachi,57.436699999999945,58.07093613678613,58.04822553090034
2025-06-05 21:00:00+00:00,Karachi,54.16284999999999,55.02431492173348,54.92483636701431
2025-06-05 22:00:00+00:00,Karachi,52.15745000000006,52.7590334971042,52.8600623874479
2025-06-05 23:00:00+00:00,Karachi,50.413099999999964,50.65770422006889,50.730400691726246
2025-06-06 00:00:00+00:00,Karachi,48.72070000000004,48.99585176810301,49.10488696170046
2025-06-06 01:00:00+00:00,Karachi,48.54600000000001,49.092328670137036,49.20536038555508
2025-06-06 02:00:00+00:00,Karachi,50.024199999999965,50.35971561699244,50.26988268547761
2025-06-06 03:00:00+00:00,Karachi,51.090150000000015,50.988861452566994,51.01309612601504
2025-06-06 04:00:00+00:00,Karachi,50.222550000000076,50.12010251625813,50.230192275973295
2025-06-06 05:00:00+00:00,Karachi,48.67805000000008,47.882373020671835,47.9767399958838
2025-06-06 06:00:00+00:00,Karachi,46.471699999999956,46.03165758649804,46.134954673056406
2025-06-06 07:00:00+00:00,Karachi,45.31454999999999,45.06444716692684,45.042061438257385
2025-06-06 08:00:00+00:00,Karachi,44.40385000000001,44.34965142044483,44.26030461886471
2025-06-06 09:00:00+00:00,Karachi,43.366750000000046,43.28791414088133,43.245557314164614
2025-06-06 10:00:00+00:00,Karachi,40.477899999999984,40.64351644108597,40.56036111721089
2025-06-06 11:00:00+00:00,Karachi,37.050650000000026,36.99572362952199,36.98170744721731
2025-06-06 12:00:00+00:00,Karachi,34.354550000000046,34.28860061569061,34.374903897253986
2025-06-06 13:00:00+00:00,Karachi,32.81205000000004,32.514491765676865,32.5222333553993
2025-06-06 14:00:00+00:00,Karachi,31.75099999999996,31.61498377234628,31.720177168789704
2025-06-06 15:00:00+00:00,Karachi,33.573700000000024,33.30944347878635,33.43514865169954
2025-06-06 16:00:00+00:00,Karachi,39.42699999999995,39.00108224914132,39.05096011987733
2025-06-06 17:00:00+00:00,Karachi,49.17355000000002,48.31488072086334,48.43516865846402
2025-06-06 18:00:00+00:00,Karachi,54.38759999999993,53.345162382904185,53.4209969041446
2025-06-06 19:00:00+00:00,Karachi,52.47614999999998,52.32560066320223,52.35242996462847
2025-06-06 20:00:00+00:00,Karachi,49.774150000000006,49.02796465278292,48.943396359916335
2025-06-06 21:00:00+00:00,Karachi,47.279700000000055,46.58171052194925,46.69006732589699
2025-06-06 22:00:00+00:00,Karachi,45.92920000000004,46.138014540249834,46.24499275797257
2025-06-06 23:00:00+00:00,Karachi,46.462150000000065,46.37380335023887,46.37157860837241
2025-06-07 00:00:00+00:00,Karachi,47.59260000000003,47.2407998894634,47.252349443114625
2025-06-07 01:00:00+00:00,Karachi,48.79160000000004,48.705919125425716,48.74916786643162
2025-06-07 02:00:00+00:00,Karachi,50.78900000000002,50.62930605184547,50.60503256504096
2025-06-07 03:00:00+00:00,Karachi,54.32159999999998,54.66718040341601,54.765227975087804
2025-06-07 04:00:00+00:00,Karachi,54.0596999999999,54.3479301164825,54.32133591381182
2025-06-07 05:00:00+00:00,Karachi,52.05039999999998,52.29988048320197,52.220005521058624
2025-06-07 06:00:00+00:00,Karachi,49.62505000000004,49.686457935953285,49.749016502166235
2025-06-07 07:00:00+00:00,Karachi,48.209400000000045,48.03505999176726,48.13037980075334
2025-06-07 08:00:00+00:00,Karachi,46.16255000000001,46.20692017197613,46.230053106401385
2025-06-07 09:00:00+00:00,Karachi,44.37329999999999,44.526526476396945,44.45256289768005
2025-06-07 10:00:00+00:00,Karachi,42.90900000000001,42.70946832501757,42.58988298590142
2025-06-07 11:00:00+00:00,Karachi,40.579149999999984,40.571559658262096,40.44295273394881
2025-06-07 12:00:00+00:00,Karachi,38.89595000000001,38.774808936057624,38.79446944950803
2025-06-07 13:00:00+00:00,Karachi,36.937799999999974,36.88100708710674,36.929841931170145
2025-06-07 14:00:00+00:00,Karachi,35.73369999999994,35.54025557224519,35.594672214529936
2025-06-07 15:00:00+00:00,Karachi,36.60269999999997,36.32867485214881,36.40979911410646
2025-06-07 16:00:00+00:00,Karachi,40.57459999999998,40.18994793881242,40.01397112961092
2025-06-07 17:00:00+00:00,Karachi,47.246550000000035,46.90550388610195,47.00515537907878
2025-06-07 18:00:00+00:00,Karachi,52.06359999999995,51.7010047231197,51.604881130828964
2025-06-07 19:00:00+00:00,Karachi,53.21600000000003,53.18030175544193,53.070235091284275
2025-06-07 20:00:00+00:00,Karachi,54.07235000000004,53.688554161157505,53.68362805286552
2025-06-07 21:00:00+00:00,Karachi,54.33469999999999,54.2116376153619,54.29520036009711
2025-06-07 22:00:00+00:00,Karachi,55.39005000000003,55.330808804182276,55.43481947583008
2025-06-07 23:00:00+00:00,Karachi,55.24730000000006,55.167211633443245,55.244918402327855
2025-06-08 00:00:00+00:00,Karachi,55.551199999999916,55.74392248185222,55.71715499501386
2025-06-08 01:00:00+00:00,Karachi,56.90974999999993,57.07275825416148,57.01555212509902
2025-06-08 02:00:00+00:00,Karachi,58.96350000000004,59.18260263957478,59.109706037893744
2025-06-08 03:00:00+00:00,Karachi,66.92610000000002,66.74722942342521,66.78408270230614
2025-06-08 04:00:00+00:00,Karachi,65.1814000000001,64.75758130309237,64.67911039018956
2025-06-08 05:00:00+00:00,Karachi,61.87320000000007,61.4622393534595,61.365208458053765
2025-06-08 06:00:00+00:00,Karachi,58.33445000000009,58.19956678752541,58.21632510089998
2025-06-08 07:00:00+00:00,Karachi,56.6163,56.035856726246735,56.13006745771567
2025-06-08 08:00:00+00:00,Karachi,54.83005,53.86094520874649,53.93523923261373
2025-06-08 09:00:00+00:00,Karachi,52.71999999999997,52.04544512747316,52.06236384768209
2025-06-08 10:00:00+00:00,Karachi,48.95419999999999,49.475678827729574,49.41245679160788
2025-06-08 11:00:00+00:00,Karachi,45.75484999999995,46.07751229656527,45.97474454803738
2025-06-08 12:00:00+00:00,Karachi,42.82830000000002,43.12904866352545,43.1043968053915
2025-06-08 13:00:00+00:00,Karachi,41.46819999999996,41.49266146210313,41.50073287787768
2025-06-08 14:00:00+00:00,Karachi,41.07425000000005,41.050433542711325,41.12961900684744
2025-06-08 15:00:00+00:00,Karachi,42.50279999999997,42.4417280728297,42.329779449730935
2025-06-08 16:00:00+00:00,Karachi,47.79599999999995,48.145621626555815,48.090161562366085
2025-06-08 17:00:00+00:00,Karachi,60.025300000000044,59.84953144346182,59.569754647436625
2025-06-08 18:00:00+00:00,Karachi,70.66704999999992,72.1039415448622,72.01502253297612
2025-06-08 19:00:00+00:00,Karachi,73.09715000000007,73.94264222170403,74.04533405047292
2025-06-08 20:00:00+00:00,Karachi,72.10950000000007,72.23006060711148,72.3598469890292
2025-06-08 21:00:00+00:00,Karachi,70.10515,70.2113560634295,70.22413725029757
2025-06-08 22:00:00+00:00,Karachi,68.36070000000007,69.33891111824833,69.41005283326405
2025-06-08 23:00:00+00:00,Karachi,69.13199999999988,69.62226857635333,69.61428379105567
2025-06-09 00:00:00+00:00,Karachi,69.5579999999999,69.70616810289128,69.72652329745108
2025-06-09 01:00:00+00:00,Karachi,69.73154999999993,69.90754906773974,69.99066419470385
2025-06-09 02:00:00+00:00,Karachi,69.97319999999995,70.0241364918073,70.13492823683075
2025-06-09 03:00:00+00:00,Karachi,79.66985000000007,79.27460489902073,79.20972140521185
2025-06-09 04:00:00+00:00,Karachi,74.37619999999988,75.02719333048776,75.10990290252562
2025-06-09 05:00:00+00:00,Karachi,69.8413000000001,69.52544164145728,69.4859160843807
2025-06-09 06:00:00+00:00,Karachi,65.52234999999997,65.14666802864133,65.05494678313025
2025-06-09 07:00:00+00:00,Karachi,62.07020000000005,61.06466522448676,61.1048579246399
2025-06-09 08:00:00+00:00,Karachi,59.61425000000005,59.58786266595421,59.58266431031562
2025-06-09 09:00:00+00:00,Karachi,58.040349999999954,57.74041380457234,57.69141691404206
2025-06-09 10:00:00+00:00,Karachi,54.64140000000006,54.26979715449281,54.20015240815612
2025-06-09 11:00:00+00:00,Karachi,48.89020000000003,49.00680931872275,48.91471409174891
2025-06-09 12:00:00+00:00,Karachi,44.94995000000003,44.719277084732255,44.68693075449576
2025-06-09 13:00:00+00:00,Karachi,41.90020000000004,41.82056578176742,41.92009410862654
2025-06-09 14:00:00+00:00,Karachi,40.89874999999997,40.43112166884355,40.53170829803452
2025-06-09 15:00:00+00:00,Karachi,43.906850000000034,43.952178588920056,43.927244166374344
2025-06-09 16:00:00+00:00,Karachi,48.001300000000086,48.59369789322463,48.60973506752005
2025-06-09 17:00:00+00:00,Karachi,59.39060000000008,58.6026942433121,58.45002833956721
2025-06-09 18:00:00+00:00,Karachi,66.8850500000001,66.72453784572167,66.68374229776629
2025-06-09 19:00:00+00:00,Karachi,67.55174999999997,67.79023591221957,67.87631732683835
2025-06-09 20:00:00+00:00,Karachi,64.96215000000004,65.33541636374285,65.3224795246084
2025-06-09 21:00:00+00:00,Karachi,63.09840000000002,63.33637707217203,63.2446708469419
2025-06-09 22:00:00+00:00,Karachi,61.18639999999998,61.63095489921886,61.60278017871911
2025-06-09 23:00:00+00:00,Karachi,60.170950000000055,60.06563125793657,60.149873467392716
2025-06-10 00:00:00+00:00,Karachi,60.14780000000008,59.669548441159016,59.774636043677106
2025-06-10 01:00:00+00:00,Karachi,60.35905000000009,60.35358170082847,60.41452985758407
2025-06-10 02:00:00+00:00,Karachi,61.01110000000007,60.45011838728511,60.364963144839955
2025-06-10 03:00:00+00:00,Karachi,62.06540000000008,62.01702755780943,62.07932798670838
2025-06-10 04:00:00+00:00,Karachi,60.602900000000005,60.72180079311228,60.661766544409375
2025-06-10 05:00:00+00:00,Karachi,58.18465000000006,57.99604697545633,58.149999156001805
2025-06-10 06:00:00+00:00,Karachi,54.91660000000004,54.743062818418984,54.78088908015131
