date,city,random_forest_pred,ridge_pred,svr_pred
2025-06-01 10:00:00+00:00,Lahore,133.41100000000003,132.50505178621688,132.33321430407352
2025-06-01 11:00:00+00:00,Lahore,148.62714999999983,147.20500454861937,147.41507365868455
2025-06-01 12:00:00+00:00,Lahore,156.59544999999977,155.53841115649675,155.31180469813285
2025-06-01 13:00:00+00:00,Lahore,148.4753999999999,146.67481400334253,146.60520521890666
2025-06-01 14:00:00+00:00,Lahore,131.62294999999997,130.68323450450353,131.97783202317055
2025-06-01 15:00:00+00:00,Lahore,139.34784999999985,140.4069918871083,140.45470013055504
2025-06-01 16:00:00+00:00,Lahore,152.20309999999984,151.92961761491895,151.7997225002008
2025-06-01 17:00:00+00:00,Lahore,178.25025000000022,177.54205096901114,177.67519709038436
2025-06-01 18:00:00+00:00,Lahore,187.81739999999982,187.6762954208998,187.607905657375
2025-06-01 19:00:00+00:00,Lahore,160.31900000000024,160.37841866046267,160.59481557527366
2025-06-01 20:00:00+00:00,Lahore,116.90370000000004,116.79223129166583,117.17622237526795
2025-06-01 21:00:00+00:00,Lahore,84.02115000000005,84.54947812313137,83.56395713142632
2025-06-01 22:00:00+00:00,Lahore,75.2069999999999,75.5702686569017,75.58985439336122
2025-06-01 23:00:00+00:00,Lahore,78.25684999999996,78.36196977932087,78.36768452239991
2025-06-02 00:00:00+00:00,Lahore,82.12959999999997,82.75117655097657,82.8985186939716
2025-06-02 01:00:00+00:00,Lahore,79.71825000000007,79.83660747412824,79.54213591245991
2025-06-02 02:00:00+00:00,Lahore,77.03704999999992,77.41617196311165,77.29975576410321
2025-06-02 03:00:00+00:00,Lahore,87.73740000000002,89.71802450625734,89.82000376905901
2025-06-02 04:00:00+00:00,Lahore,130.4339000000001,133.07997929531308,133.1550581677168
2025-06-02 05:00:00+00:00,Lahore,198.2978499999999,195.7766381426793,195.65477686350974
2025-06-02 06:00:00+00:00,Lahore,247.11019999999985,247.241220003942,247.38518739712032
2025-06-02 07:00:00+00:00,Lahore,281.3719499999998,278.537120427559,278.5048856347023
2025-06-02 08:00:00+00:00,Lahore,293.04994999999957,293.30563117205554,291.78263756402066
2025-06-02 09:00:00+00:00,Lahore,287.5882499999997,287.0114164236667,286.9299692253466
2025-06-02 10:00:00+00:00,Lahore,245.99474999999975,245.1023065464795,248.12755704566877
2025-06-02 11:00:00+00:00,Lahore,182.86469999999971,182.30472677259482,182.235140700375
2025-06-02 12:00:00+00:00,Lahore,134.13214999999988,135.11672271087215,135.01493646431473
2025-06-02 13:00:00+00:00,Lahore,118.22789999999988,118.59748392388457,119.2671313108906
2025-06-02 14:00:00+00:00,Lahore,118.68400000000005,118.97174078832496,118.92629887124954
2025-06-02 15:00:00+00:00,Lahore,123.09614999999998,122.23887644033941,122.41473170585155
2025-06-02 16:00:00+00:00,Lahore,146.91634999999985,147.15605143555436,147.04734621071282
2025-06-02 17:00:00+00:00,Lahore,176.9501999999998,178.38904666386236,178.52510433992984
2025-06-02 18:00:00+00:00,Lahore,190.02590000000026,191.52318028378562,191.5648002659297
2025-06-02 19:00:00+00:00,Lahore,169.69110000000015,171.16450717103595,171.49542153824157
2025-06-02 20:00:00+00:00,Lahore,133.13519999999983,133.20006495838803,133.20005958252398
2025-06-02 21:00:00+00:00,Lahore,102.98669999999998,103.79888410679595,103.66527041583998
2025-06-02 22:00:00+00:00,Lahore,90.73060000000011,91.55029853593274,92.76203784187824
2025-06-02 23:00:00+00:00,Lahore,85.55439999999997,86.87501845429603,86.99228506060025
2025-06-03 00:00:00+00:00,Lahore,82.86980000000008,83.60981300311235,82.88372260624455
2025-06-03 01:00:00+00:00,Lahore,76.4624499999999,75.73330997247233,75.6401423484325
2025-06-03 02:00:00+00:00,Lahore,69.49264999999995,68.33800880590843,70.22496304905712
2025-06-03 03:00:00+00:00,Lahore,76.93659999999991,76.56632507397762,76.67509063766629
2025-06-03 04:00:00+00:00,Lahore,102.36019999999999,103.28963561626955,103.14872802276007
2025-06-03 05:00:00+00:00,Lahore,143.04180000000005,143.31064157215715,143.52003806055473
2025-06-03 06:00:00+00:00,Lahore,173.17440000000002,172.1106262283829,172.21495364161365
2025-06-03 07:00:00+00:00,Lahore,177.13184999999993,177.53419476126626,177.4252378822032
2025-06-03 08:00:00+00:00,Lahore,174.29679999999982,172.14217072948054,172.04350108510164
2025-06-03 09:00:00+00:00,Lahore,162.18949999999987,161.4515246395659,161.46490865407432
2025-06-03 10:00:00+00:00,Lahore,146.0765,144.610209953884,144.645206475148
2025-06-03 11:00:00+00:00,Lahore,124.1824499999999,124.64450046565777,124.51481562449084
2025-06-03 12:00:00+00:00,Lahore,111.18770000000002,111.05052367741868,111.05716074226112
2025-06-03 13:00:00+00:00,Lahore,107.23834999999988,107.29763679430863,107.3752134602195
2025-06-03 14:00:00+00:00,Lahore,110.02144999999985,109.85259057654629,109.40935035798046
2025-06-03 15:00:00+00:00,Lahore,103.1893499999999,102.28991072810683,102.31551522090537
2025-06-03 16:00:00+00:00,Lahore,123.04250000000015,122.30091833885955,122.40523171001217
2025-06-03 17:00:00+00:00,Lahore,148.12735000000004,148.2445374479587,148.2515709098123
2025-06-03 18:00:00+00:00,Lahore,158.27920000000023,158.19871933418528,158.1700087103054
2025-06-03 19:00:00+00:00,Lahore,136.5521,137.3592823660446,137.3197846722402
2025-06-03 20:00:00+00:00,Lahore,100.18085000000005,100.44171226169388,99.59623116204419
2025-06-03 21:00:00+00:00,Lahore,67.6089500000001,70.50787047306544,70.60986563324936
2025-06-03 22:00:00+00:00,Lahore,62.2628000000001,60.789770763784716,62.285505940925646
2025-06-03 23:00:00+00:00,Lahore,61.771700000000095,60.616262872813934,60.74009945008055
2025-06-04 00:00:00+00:00,Lahore,62.915649999999985,62.89613319422048,63.068311753420176
2025-06-04 01:00:00+00:00,Lahore,64.69449999999989,64.62386684039001,64.5147481383917
2025-06-04 02:00:00+00:00,Lahore,68.71239999999995,68.95266355519078,69.01008238996076
2025-06-04 03:00:00+00:00,Lahore,78.03215000000003,77.76157277636263,77.85482844075496
2025-06-04 04:00:00+00:00,Lahore,99.42814999999995,100.03048830212605,99.95021036719606
2025-06-04 05:00:00+00:00,Lahore,130.02564999999998,131.04678541245676,130.95971380152656
2025-06-04 06:00:00+00:00,Lahore,153.38214999999988,153.89282936992998,154.04514915224112
2025-06-04 07:00:00+00:00,Lahore,159.05230000000012,158.7664473520439,158.70475818991724
2025-06-04 08:00:00+00:00,Lahore,153.33415000000014,153.6286081545084,153.74502835403666
2025-06-04 09:00:00+00:00,Lahore,146.44124999999983,145.27868694850295,145.39507359455817
2025-06-04 10:00:00+00:00,Lahore,130.8847999999998,130.6526659708439,130.80984227631933
2025-06-04 11:00:00+00:00,Lahore,111.9834999999999,111.77022661873183,111.7451661197713
2025-06-04 12:00:00+00:00,Lahore,98.6687499999999,98.44802775073939,98.54478733383189
2025-06-04 13:00:00+00:00,Lahore,97.25880000000006,97.52079567897744,97.47096259115827
2025-06-04 14:00:00+00:00,Lahore,109.55825000000004,107.90086765779661,107.74009283546434
2025-06-04 15:00:00+00:00,Lahore,123.97174999999999,122.00581772414785,122.16018061902798
2025-06-04 16:00:00+00:00,Lahore,147.06810000000016,145.58197883978633,145.4747820840718
2025-06-04 17:00:00+00:00,Lahore,174.82249999999985,174.87309034611238,174.795054454762
2025-06-04 18:00:00+00:00,Lahore,194.26414999999997,196.48872661218516,196.5497296267054
2025-06-04 19:00:00+00:00,Lahore,179.3721,182.04169160445286,182.35035881482662
2025-06-04 20:00:00+00:00,Lahore,146.5823000000002,150.00754004285713,150.04506657325487
2025-06-04 21:00:00+00:00,Lahore,112.88285000000008,115.32266106538829,115.30024396221712
2025-06-04 22:00:00+00:00,Lahore,92.01285000000009,92.61128272103258,92.35989498763524
2025-06-04 23:00:00+00:00,Lahore,83.62674999999996,84.88927564917242,84.55527877108027
2025-06-05 00:00:00+00:00,Lahore,81.31410000000002,81.5501195752103,81.55998579479532
2025-06-05 01:00:00+00:00,Lahore,75.0143500000001,75.33921036499433,75.01053054019125
2025-06-05 02:00:00+00:00,Lahore,70.67590000000004,71.26582695923153,71.59272554009631
2025-06-05 03:00:00+00:00,Lahore,83.51130000000003,84.14905943063181,83.16590382603464
2025-06-05 04:00:00+00:00,Lahore,120.43960000000004,122.94795720937307,122.98475337618065
2025-06-05 05:00:00+00:00,Lahore,182.4894500000003,182.67530068969006,182.56499084154467
2025-06-05 06:00:00+00:00,Lahore,219.41879999999995,222.4623249343461,222.46342232278968
2025-06-05 07:00:00+00:00,Lahore,217.4423000000002,218.53687090042575,218.50995066483804
2025-06-05 08:00:00+00:00,Lahore,187.3299000000002,191.20198329230266,191.84639474620536
2025-06-05 09:00:00+00:00,Lahore,161.35399999999993,165.25135360374833,165.35012447401675
2025-06-05 10:00:00+00:00,Lahore,144.78180000000012,146.63779796752203,146.49967130727265
2025-06-05 11:00:00+00:00,Lahore,128.59244999999984,129.4128030149465,129.2450424704694
2025-06-05 12:00:00+00:00,Lahore,117.63685,117.69804379344383,117.72471380474946
2025-06-05 13:00:00+00:00,Lahore,114.89990000000003,114.14578284439409,114.38117037201222
2025-06-05 14:00:00+00:00,Lahore,119.37199999999989,118.05031477760508,117.9700174723875
2025-06-05 15:00:00+00:00,Lahore,136.01704999999995,136.86278580758614,137.42804933982632
2025-06-05 16:00:00+00:00,Lahore,155.45699999999982,156.4840641663945,156.30008990522492
2025-06-05 17:00:00+00:00,Lahore,184.81874999999988,184.60108177023812,184.61484520542348
2025-06-05 18:00:00+00:00,Lahore,195.81125,199.50230851037833,199.53026397659727
2025-06-05 19:00:00+00:00,Lahore,178.90210000000016,180.6738811242023,181.03003506893455
2025-06-05 20:00:00+00:00,Lahore,138.1633500000001,140.0504742433253,139.78995848568698
2025-06-05 21:00:00+00:00,Lahore,101.22554999999997,104.96351760302915,105.0699665080555
2025-06-05 22:00:00+00:00,Lahore,85.99504999999994,88.11013175228659,87.9897247347144
2025-06-05 23:00:00+00:00,Lahore,77.18274999999998,78.77396519878275,78.64986024760432
2025-06-06 00:00:00+00:00,Lahore,73.65405000000007,73.91819762178952,74.02523743252009
2025-06-06 01:00:00+00:00,Lahore,68.68710000000004,68.27714917632461,68.36438428059094
2025-06-06 02:00:00+00:00,Lahore,66.16190000000002,65.58418988431185,66.58943607941472
2025-06-06 03:00:00+00:00,Lahore,78.84854999999988,78.84272482774641,78.95512164292668
2025-06-06 04:00:00+00:00,Lahore,117.52084999999988,118.32804188702326,118.26469307519218
2025-06-06 05:00:00+00:00,Lahore,175.21325000000002,174.71308789358176,175.99904087963398
2025-06-06 06:00:00+00:00,Lahore,209.0146500000003,208.00124325597508,207.79701908586907
2025-06-06 07:00:00+00:00,Lahore,199.7974500000003,196.8668151643086,197.04996104634668
2025-06-06 08:00:00+00:00,Lahore,164.71525000000022,163.96172816816605,164.05008346146911
2025-06-06 09:00:00+00:00,Lahore,138.00889999999995,137.05680909090262,136.96020439581292
2025-06-06 10:00:00+00:00,Lahore,124.58640000000005,125.20780934654633,125.35085972042425
2025-06-06 11:00:00+00:00,Lahore,120.42960000000006,120.17194293736375,120.24280704742915
2025-06-06 12:00:00+00:00,Lahore,117.98014999999995,117.96636899241167,117.83971092196454
2025-06-06 13:00:00+00:00,Lahore,114.85729999999981,114.85884443157967,114.45504086310068
2025-06-06 14:00:00+00:00,Lahore,127.14840000000022,126.9375893436131,126.29471062592593
2025-06-06 15:00:00+00:00,Lahore,158.33785000000017,157.11513041358276,157.13525282159674
2025-06-06 16:00:00+00:00,Lahore,168.64450000000008,168.41161693441902,168.06493712245447
2025-06-06 17:00:00+00:00,Lahore,207.44260000000028,204.8134363541483,204.97550971663472
2025-06-06 18:00:00+00:00,Lahore,218.3562500000002,217.20549896627017,217.49518143670858
2025-06-06 19:00:00+00:00,Lahore,218.5096999999999,215.855531997592,216.37498513955936
2025-06-06 20:00:00+00:00,Lahore,189.00110000000006,188.34251603788704,188.75016409940537
2025-06-06 21:00:00+00:00,Lahore,163.01959999999985,163.09312917838588,162.96991433040492
2025-06-06 22:00:00+00:00,Lahore,142.37659999999988,141.2718622593988,141.09019780129742
2025-06-06 23:00:00+00:00,Lahore,123.67450000000015,123.38041454632875,123.2068821906853
2025-06-07 00:00:00+00:00,Lahore,124.3864500000001,123.57144921089997,123.13239768984131
2025-06-07 01:00:00+00:00,Lahore,134.09545000000017,135.97087177312216,135.9698797551451
2025-06-07 02:00:00+00:00,Lahore,149.70205000000016,152.30815829818113,151.97492337699947
2025-06-07 03:00:00+00:00,Lahore,143.7383000000001,142.80961895854017,142.75462543946344
2025-06-07 04:00:00+00:00,Lahore,160.04025000000016,159.58258255255083,159.63485887834796
2025-06-07 05:00:00+00:00,Lahore,170.87490000000005,170.93589180292696,171.1547833670096
2025-06-07 06:00:00+00:00,Lahore,173.8434000000001,173.5350881610924,173.65476803806794
2025-06-07 07:00:00+00:00,Lahore,163.28865000000008,161.74761833918322,161.83513763239336
2025-06-07 08:00:00+00:00,Lahore,142.18730000000014,142.53789661846082,142.4196651468887
2025-06-07 09:00:00+00:00,Lahore,128.3006500000001,127.91180737309035,127.92843221207542
2025-06-07 10:00:00+00:00,Lahore,122.51144999999988,122.13563995703959,122.21473663158909
2025-06-07 11:00:00+00:00,Lahore,121.78149999999987,121.09632468438672,121.01000733736052
2025-06-07 12:00:00+00:00,Lahore,123.37225000000002,122.98578170116095,122.7045427220752
2025-06-07 13:00:00+00:00,Lahore,127.57574999999984,126.87103528889686,126.97444123272247
2025-06-07 14:00:00+00:00,Lahore,133.4575500000002,133.36127656494634,133.19010836065127
2025-06-07 15:00:00+00:00,Lahore,131.51650000000004,130.1108897166314,130.22525879321793
2025-06-07 16:00:00+00:00,Lahore,146.57144999999986,145.64577208348888,145.34506139413162
2025-06-07 17:00:00+00:00,Lahore,166.70604999999992,165.49065223766988,165.26000507080056
2025-06-07 18:00:00+00:00,Lahore,181.05280000000036,181.99288355948522,182.14017128811494
2025-06-07 19:00:00+00:00,Lahore,178.83884999999998,184.0437198376083,185.0058690153292
2025-06-07 20:00:00+00:00,Lahore,151.15634999999995,153.25055725383297,153.2744296073177
2025-06-07 21:00:00+00:00,Lahore,114.94309999999989,114.34174805980985,114.42002962773756
2025-06-07 22:00:00+00:00,Lahore,94.46689999999998,95.1400299290128,95.48785459232734
2025-06-07 23:00:00+00:00,Lahore,88.18400000000011,87.17294596747867,86.95997907844996
2025-06-08 00:00:00+00:00,Lahore,80.28730000000007,80.69452775164108,80.56981430527854
2025-06-08 01:00:00+00:00,Lahore,67.6285,68.79204484646161,68.84987659479323
2025-06-08 02:00:00+00:00,Lahore,60.731500000000096,59.63069145527817,62.52315565142766
2025-06-08 03:00:00+00:00,Lahore,74.84324999999988,74.31387580591549,74.215084440674
2025-06-08 04:00:00+00:00,Lahore,139.44299999999998,138.3175656842432,137.74660257595528
2025-06-08 05:00:00+00:00,Lahore,232.5074499999997,227.0998716974987,227.289895734663
2025-06-08 06:00:00+00:00,Lahore,279.6092499999998,276.3110321882662,273.2327835748848
2025-06-08 07:00:00+00:00,Lahore,243.3330999999997,241.27283620014896,242.24509648784044
2025-06-08 08:00:00+00:00,Lahore,164.26334999999983,164.17424272788688,164.07474208863903
2025-06-08 09:00:00+00:00,Lahore,104.05205000000004,104.81904805443887,102.74674838217877
2025-06-08 10:00:00+00:00,Lahore,88.60095,87.67975471664356,87.76500441461465
2025-06-08 11:00:00+00:00,Lahore,90.55465,91.12084838471193,91.20968567029715
2025-06-08 12:00:00+00:00,Lahore,98.08625000000004,98.02777068625255,97.39661932050606
2025-06-08 13:00:00+00:00,Lahore,99.11520000000002,99.36606625651413,99.33886061296123
2025-06-08 14:00:00+00:00,Lahore,101.71125000000002,103.09950478270102,103.16010493317026
2025-06-08 15:00:00+00:00,Lahore,104.51139999999995,103.42833650089972,103.55508348394447
2025-06-08 16:00:00+00:00,Lahore,117.99034999999982,118.09502330502937,117.65789207211839
2025-06-08 17:00:00+00:00,Lahore,136.58289999999985,135.89250759927228,135.94483917383945
2025-06-08 18:00:00+00:00,Lahore,142.35170000000014,144.29318744690787,144.4502624036248
2025-06-08 19:00:00+00:00,Lahore,136.49155000000007,137.86184062602473,138.03493746213735
2025-06-08 20:00:00+00:00,Lahore,113.38359999999994,115.7043770817893,115.99025023625448
2025-06-08 21:00:00+00:00,Lahore,93.40425000000005,94.70235225170859,94.80500094532273
2025-06-08 22:00:00+00:00,Lahore,81.8460500000001,82.33568161384221,82.36987357512298
2025-06-08 23:00:00+00:00,Lahore,77.91724999999988,78.3364126581367,77.80356674959158
2025-06-09 00:00:00+00:00,Lahore,77.84554999999996,78.23515458720942,78.26403317394511
2025-06-09 01:00:00+00:00,Lahore,78.57135,79.19794547490415,79.31022085030787
2025-06-09 02:00:00+00:00,Lahore,83.54294999999995,83.31690095989514,84.62135377464124
2025-06-09 03:00:00+00:00,Lahore,94.6469500000001,95.65377410017848,95.20748409143783
2025-06-09 04:00:00+00:00,Lahore,124.49489999999987,126.65825341659148,126.61981966606805
2025-06-09 05:00:00+00:00,Lahore,166.3842999999998,167.62077400454234,167.77499331891556
2025-06-09 06:00:00+00:00,Lahore,193.37290000000004,194.701878940067,194.64978182055225
2025-06-09 07:00:00+00:00,Lahore,193.6195500000001,192.457669626117,192.45503093894516
2025-06-09 08:00:00+00:00,Lahore,175.26695000000004,175.0436771490681,176.76076345077624
2025-06-09 09:00:00+00:00,Lahore,161.56649999999988,161.95782883318915,162.02489961155217
2025-06-09 10:00:00+00:00,Lahore,164.55230000000003,166.87366133829556,166.83988528861423
2025-06-09 11:00:00+00:00,Lahore,172.17669999999998,174.86775495108893,174.91697075278935
2025-06-09 12:00:00+00:00,Lahore,191.8891000000002,187.8139454695563,187.68969472969172
2025-06-09 13:00:00+00:00,Lahore,214.06859999999986,212.35072765803747,212.57502689357304
2025-06-09 14:00:00+00:00,Lahore,241.67764999999977,238.55460355126587,238.7198250610819
2025-06-09 15:00:00+00:00,Lahore,265.1570999999996,262.2889269171101,262.2850977550631
2025-06-09 16:00:00+00:00,Lahore,251.91289999999975,249.39370145083487,248.58032031504644
2025-06-09 17:00:00+00:00,Lahore,265.5555499999997,263.5662945992468,263.39498598100676
2025-06-09 18:00:00+00:00,Lahore,269.81019999999995,270.79241175179163,268.1569945044895
2025-06-09 19:00:00+00:00,Lahore,262.53380000000027,263.1180938720916,263.71512263345664
2025-06-09 20:00:00+00:00,Lahore,247.9530499999998,245.38436519974192,245.5698050369545
2025-06-09 21:00:00+00:00,Lahore,223.38535000000013,224.07833661191935,224.03524827713517
2025-06-09 22:00:00+00:00,Lahore,210.31140000000002,209.70764717582915,209.28489158835512
2025-06-09 23:00:00+00:00,Lahore,200.25625000000008,199.04788950741383,199.23113512163917
2025-06-10 00:00:00+00:00,Lahore,195.60235000000003,193.51388255301293,193.08474404024005
2025-06-10 01:00:00+00:00,Lahore,191.22340000000003,190.3145328571655,190.11001170646088
2025-06-10 02:00:00+00:00,Lahore,189.66385000000014,189.2985107853936,188.8548438769496
2025-06-10 03:00:00+00:00,Lahore,273.6337000000004,278.26703966334605,278.04998258459966
2025-06-10 04:00:00+00:00,Lahore,313.3633999999996,324.1841442068665,325.37515638893785
2025-06-10 05:00:00+00:00,Lahore,326.4771000000004,336.2047894390232,336.50003134743895
2025-06-10 06:00:00+00:00,Lahore,335.49495000000024,353.21538886029987,336.9591251919818
