date,city,random_forest_pred,ridge_pred,svr_pred
2025-05-29 13:00:00+00:00,Islamabad,67.89695000000005,67.60421185760659,67.66861233760042
2025-05-29 14:00:00+00:00,Islamabad,66.66310000000006,65.70939415322333,65.61508102846037
2025-05-29 15:00:00+00:00,Islamabad,65.79534999999989,65.60809003685776,65.71497175298381
2025-05-29 16:00:00+00:00,Islamabad,76.72494999999992,76.77730227567739,76.38164881923446
2025-05-29 17:00:00+00:00,Islamabad,92.65210000000005,93.0471547311324,93.06041506095166
2025-05-29 18:00:00+00:00,Islamabad,102.14719999999994,101.79756580989711,101.93486724568957
2025-05-29 19:00:00+00:00,Islamabad,94.66200000000009,94.60463307207178,94.56533898671434
2025-05-29 20:00:00+00:00,Islamabad,81.1423499999999,80.96176558386406,80.88990509950149
2025-05-29 21:00:00+00:00,Islamabad,72.66424999999994,72.29952385680608,72.54175513202111
2025-05-29 22:00:00+00:00,Islamabad,74.19529999999999,73.87276596669989,73.77527519056997
2025-05-29 23:00:00+00:00,Islamabad,82.06529999999994,82.20762453910993,81.96032751036702
2025-05-30 00:00:00+00:00,Islamabad,89.23524999999994,88.86676382204078,88.92499516804116
2025-05-30 01:00:00+00:00,Islamabad,81.27000000000008,81.67215252872906,81.74013657696514
2025-05-30 02:00:00+00:00,Islamabad,72.21560000000005,72.23132109128433,72.3469836146752
2025-05-30 03:00:00+00:00,Islamabad,90.91694999999982,91.37663062247826,91.25520725102493
2025-05-30 04:00:00+00:00,Islamabad,172.6358000000002,175.53652660528445,175.47514954292168
2025-05-30 05:00:00+00:00,Islamabad,302.78255000000024,297.2793380728597,297.4200946409801
2025-05-30 06:00:00+00:00,Islamabad,364.3309500000001,367.06373541889957,350.7416602848983
2025-05-30 07:00:00+00:00,Islamabad,335.09705,334.15040863790625,334.399679544064
2025-05-30 08:00:00+00:00,Islamabad,249.19610000000026,249.96131163512132,250.24982298530148
2025-05-30 09:00:00+00:00,Islamabad,175.6392499999999,176.24577448525417,176.1747479264888
2025-05-30 10:00:00+00:00,Islamabad,135.69055000000014,136.32189974374435,136.37977569553024
2025-05-30 11:00:00+00:00,Islamabad,109.5715999999999,109.59346592778633,109.43540073617311
2025-05-30 12:00:00+00:00,Islamabad,91.83274999999999,90.96448973714388,90.80473937659922
2025-05-30 13:00:00+00:00,Islamabad,77.55234999999995,78.01173085660852,77.85492505977041
2025-05-30 14:00:00+00:00,Islamabad,73.07239999999997,72.70757657053456,72.94680315971848
2025-05-30 15:00:00+00:00,Islamabad,73.17824999999999,71.76650594553249,72.28360427056016
2025-05-30 16:00:00+00:00,Islamabad,78.89454999999992,78.7554661492525,78.6349127868281
2025-05-30 17:00:00+00:00,Islamabad,91.47555000000011,91.19016879813215,91.03528977582205
2025-05-30 18:00:00+00:00,Islamabad,98.50419999999994,97.56966044590926,97.68006271685748
2025-05-30 19:00:00+00:00,Islamabad,93.90815000000008,93.30540067428575,93.29187532190222
2025-05-30 20:00:00+00:00,Islamabad,85.36274999999999,85.33771156632672,85.23002953375945
2025-05-30 21:00:00+00:00,Islamabad,79.42699999999992,79.90893436540193,80.24044307125857
2025-05-30 22:00:00+00:00,Islamabad,79.3324999999999,79.47185208821259,79.44483812944765
2025-05-30 23:00:00+00:00,Islamabad,81.64325000000004,81.7152080552785,81.61505211702129
2025-05-31 00:00:00+00:00,Islamabad,84.04930000000009,83.95955384249257,83.87512646267682
2025-05-31 01:00:00+00:00,Islamabad,79.49990000000012,78.52299422336282,78.41006889073752
2025-05-31 02:00:00+00:00,Islamabad,73.02599999999993,72.91639025103262,73.49567770266091
2025-05-31 03:00:00+00:00,Islamabad,78.03445000000009,78.23654924371371,78.36509343947279
2025-05-31 04:00:00+00:00,Islamabad,128.33540000000002,128.82608211334562,128.69522885409575
2025-05-31 05:00:00+00:00,Islamabad,203.35760000000025,204.0738357503954,203.79496920594306
2025-05-31 06:00:00+00:00,Islamabad,252.6994500000001,251.05291010734942,250.70501211816094
2025-05-31 07:00:00+00:00,Islamabad,242.34154999999984,243.37859647987548,243.1578247171431
2025-05-31 08:00:00+00:00,Islamabad,205.05549999999988,205.29116852605694,205.3652415617174
2025-05-31 09:00:00+00:00,Islamabad,164.22619999999995,164.44978336306428,164.35485534282043
2025-05-31 10:00:00+00:00,Islamabad,126.29979999999999,126.08509000789822,126.16524269475957
2025-05-31 11:00:00+00:00,Islamabad,85.47730000000007,85.80526385032937,85.70471138886799
2025-05-31 12:00:00+00:00,Islamabad,55.84175000000001,57.22514294722274,57.3651775974903
2025-05-31 13:00:00+00:00,Islamabad,46.07604999999997,45.77460105927669,46.26191922892539
2025-05-31 14:00:00+00:00,Islamabad,45.86395000000002,45.5386747546151,45.5048970873914
2025-05-31 15:00:00+00:00,Islamabad,51.019649999999935,50.417578942567054,50.59519781953857
2025-05-31 16:00:00+00:00,Islamabad,64.29845,63.42800267443481,62.37708192215709
2025-05-31 17:00:00+00:00,Islamabad,81.01140000000002,80.9748818587624,80.89981135172528
2025-05-31 18:00:00+00:00,Islamabad,91.35810000000005,91.10874957619765,91.35869321552573
2025-05-31 19:00:00+00:00,Islamabad,85.63075000000006,85.82300771026468,85.96685107109629
2025-05-31 20:00:00+00:00,Islamabad,74.90389999999995,74.61738686013275,74.56017943219523
2025-05-31 21:00:00+00:00,Islamabad,65.70314999999991,65.28199036413989,65.21486139802818
2025-05-31 22:00:00+00:00,Islamabad,61.65780000000002,60.930258751230944,61.07008083459847
2025-05-31 23:00:00+00:00,Islamabad,57.98155000000001,58.24881872249139,58.4048337010304
2025-06-01 00:00:00+00:00,Islamabad,56.72534999999998,56.69281048771609,56.8451162459275
2025-06-01 01:00:00+00:00,Islamabad,49.10395000000008,48.93291969904408,48.90981928666844
2025-06-01 02:00:00+00:00,Islamabad,45.14754999999997,42.023050269280205,43.11243448659616
2025-06-01 03:00:00+00:00,Islamabad,57.34400000000005,57.326249598002164,57.2897926030909
2025-06-01 04:00:00+00:00,Islamabad,124.08274999999995,124.07647970207233,124.17031312059162
2025-06-01 05:00:00+00:00,Islamabad,217.84819999999988,217.18513190978342,217.32461975617622
2025-06-01 06:00:00+00:00,Islamabad,276.45890000000037,275.6811671324259,267.206735520656
2025-06-01 07:00:00+00:00,Islamabad,259.4234999999998,264.0229518697989,264.23463105070414
2025-06-01 08:00:00+00:00,Islamabad,208.72429999999977,209.17240272504486,209.1101127072788
2025-06-01 09:00:00+00:00,Islamabad,154.47324999999984,154.5302439780423,154.44987757131298
2025-06-01 10:00:00+00:00,Islamabad,113.24924999999989,112.5468711652024,112.67021346742848
2025-06-01 11:00:00+00:00,Islamabad,74.29939999999986,73.91389339756536,73.83996234926505
2025-06-01 12:00:00+00:00,Islamabad,46.95200000000008,47.51822270682398,46.755023281069924
2025-06-01 13:00:00+00:00,Islamabad,39.05009999999997,37.78901734053828,37.94386914958453
2025-06-01 14:00:00+00:00,Islamabad,41.01375000000004,40.03586124034349,40.164782969311574
2025-06-01 15:00:00+00:00,Islamabad,48.74295000000002,48.10509935326921,48.22522521339816
2025-06-01 16:00:00+00:00,Islamabad,68.7597999999999,68.34045713853723,67.61933649909855
2025-06-01 17:00:00+00:00,Islamabad,96.82484999999984,95.74998678332803,95.8300143538317
2025-06-01 18:00:00+00:00,Islamabad,111.9674499999999,111.10701993795507,111.01515579077173
2025-06-01 19:00:00+00:00,Islamabad,100.0666,99.79779726121043,99.71535389531411
2025-06-01 20:00:00+00:00,Islamabad,77.65349999999991,77.59819640567046,77.51488770883267
2025-06-01 21:00:00+00:00,Islamabad,61.68100000000002,60.95638883921122,60.86031165821687
2025-06-01 22:00:00+00:00,Islamabad,55.92279999999997,56.049662132147134,56.38100282370809
2025-06-01 23:00:00+00:00,Islamabad,56.17435000000003,56.00670966215705,56.074973787725085
2025-06-02 00:00:00+00:00,Islamabad,57.21404999999997,57.330510017553806,57.186421504483675
2025-06-02 01:00:00+00:00,Islamabad,54.64790000000007,54.42981999187634,54.49224338040423
2025-06-02 02:00:00+00:00,Islamabad,51.38400000000002,52.433172090253066,53.254285842093765
2025-06-02 03:00:00+00:00,Islamabad,61.11380000000002,60.1889247055444,60.080180164721384
2025-06-02 04:00:00+00:00,Islamabad,97.93404999999989,98.25194542755378,98.33985477761593
2025-06-02 05:00:00+00:00,Islamabad,150.47144999999983,150.339430494347,150.13021074632223
2025-06-02 06:00:00+00:00,Islamabad,183.6435999999998,183.50677176125922,183.43494028318813
2025-06-02 07:00:00+00:00,Islamabad,180.4180499999998,180.6772217699839,180.4497970380217
2025-06-02 08:00:00+00:00,Islamabad,156.63955000000016,156.86466159471718,156.72949830323563
2025-06-02 09:00:00+00:00,Islamabad,126.25775000000004,126.994624940821,127.0851519713589
2025-06-02 10:00:00+00:00,Islamabad,99.41435000000001,97.85733396778647,97.48045869826824
2025-06-02 11:00:00+00:00,Islamabad,66.91309999999989,67.71877979883587,67.74784066543594
2025-06-02 12:00:00+00:00,Islamabad,45.16410000000008,45.75322684330797,45.49972597733057
2025-06-02 13:00:00+00:00,Islamabad,35.4718,35.25212451322574,35.630331589850215
2025-06-02 14:00:00+00:00,Islamabad,33.860850000000035,32.882330363765874,33.03995164175042
2025-06-02 15:00:00+00:00,Islamabad,41.66905,40.223569518996555,40.38996483031504
2025-06-02 16:00:00+00:00,Islamabad,66.61434999999992,65.1943669066581,65.13022811362066
2025-06-02 17:00:00+00:00,Islamabad,101.27339999999982,100.32576059714394,101.93852815395371
2025-06-02 18:00:00+00:00,Islamabad,119.5336500000001,119.58738847594647,119.53487658269924
2025-06-02 19:00:00+00:00,Islamabad,105.46864999999998,104.6006829587789,104.74015481182698
2025-06-02 20:00:00+00:00,Islamabad,76.30479999999997,75.57468469540098,75.45603666711995
2025-06-02 21:00:00+00:00,Islamabad,53.45829999999998,53.86026633356385,53.970119651049345
2025-06-02 22:00:00+00:00,Islamabad,49.151249999999926,48.56161764845315,49.00197948055764
2025-06-02 23:00:00+00:00,Islamabad,50.07939999999994,50.207287288564544,50.01664018429646
2025-06-03 00:00:00+00:00,Islamabad,52.52565000000005,52.43771681777861,52.564875810132094
2025-06-03 01:00:00+00:00,Islamabad,50.69915000000006,49.89032522499448,50.0082701547456
2025-06-03 02:00:00+00:00,Islamabad,49.02579999999998,48.069572853945985,48.01998750144705
2025-06-03 03:00:00+00:00,Islamabad,61.773999999999994,61.86355284696083,61.97471772963996
2025-06-03 04:00:00+00:00,Islamabad,93.05194999999998,94.47577756667027,94.58533771406509
2025-06-03 05:00:00+00:00,Islamabad,141.14995000000016,142.6695768133357,142.75517176484215
2025-06-03 06:00:00+00:00,Islamabad,173.08234999999985,175.19165894418654,175.07475538318926
2025-06-03 07:00:00+00:00,Islamabad,177.78134999999992,178.47078631171914,178.6000978578868
2025-06-03 08:00:00+00:00,Islamabad,165.8285000000001,166.09379330517433,166.0347161316933
2025-06-03 09:00:00+00:00,Islamabad,141.42205000000004,141.40640978091977,141.5037285805852
2025-06-03 10:00:00+00:00,Islamabad,109.45949999999989,108.73767059679358,108.83962723863691
2025-06-03 11:00:00+00:00,Islamabad,72.11314999999992,72.24516350210214,72.33520140994527
2025-06-03 12:00:00+00:00,Islamabad,46.74655000000003,47.578188925502374,45.95040071188714
2025-06-03 13:00:00+00:00,Islamabad,43.53510000000005,43.72315281032739,43.53006183155061
2025-06-03 14:00:00+00:00,Islamabad,52.13530000000002,51.685159724378,52.87785287870145
2025-06-03 15:00:00+00:00,Islamabad,60.93399999999994,59.52537687353712,59.469787028093464
2025-06-03 16:00:00+00:00,Islamabad,71.04495000000009,69.64183943603814,68.31859318642012
2025-06-03 17:00:00+00:00,Islamabad,82.83670000000008,82.63199736465455,82.72989131046359
2025-06-03 18:00:00+00:00,Islamabad,91.15870000000001,90.65902267520981,90.60036675721861
2025-06-03 19:00:00+00:00,Islamabad,87.8829500000001,88.70554167465224,88.86005036338915
2025-06-03 20:00:00+00:00,Islamabad,80.65489999999998,81.41889132879226,81.06288375789275
2025-06-03 21:00:00+00:00,Islamabad,74.41135000000001,75.09018807543578,75.06034690854395
2025-06-03 22:00:00+00:00,Islamabad,69.55929999999988,70.14022375538644,70.08001993014396
2025-06-03 23:00:00+00:00,Islamabad,66.91915000000006,66.91657029810962,66.90031518503434
2025-06-04 00:00:00+00:00,Islamabad,65.09565000000006,65.50055779571133,65.3991193059001
2025-06-04 01:00:00+00:00,Islamabad,59.204449999999994,60.02172538625408,59.869665485065994
2025-06-04 02:00:00+00:00,Islamabad,55.88155000000006,56.38736826626095,56.43995462792972
2025-06-04 03:00:00+00:00,Islamabad,77.68915000000008,79.01958182226645,78.97026756722744
2025-06-04 04:00:00+00:00,Islamabad,138.9682499999998,141.5212696220652,141.58004727142588
2025-06-04 05:00:00+00:00,Islamabad,224.45244999999994,228.7981520590867,228.80478453582006
2025-06-04 06:00:00+00:00,Islamabad,277.2735000000002,278.4376191860826,278.55026941358733
2025-06-04 07:00:00+00:00,Islamabad,257.9078999999997,256.51148758552984,260.8354095133082
2025-06-04 08:00:00+00:00,Islamabad,198.02819999999997,198.43349268521595,198.42500044031937
2025-06-04 09:00:00+00:00,Islamabad,147.39725000000007,147.40798270356143,147.52030795583596
2025-06-04 10:00:00+00:00,Islamabad,111.97914999999988,112.86909815907988,112.7199017118811
2025-06-04 11:00:00+00:00,Islamabad,83.43410000000011,84.29747029992141,84.32484751958694
2025-06-04 12:00:00+00:00,Islamabad,64.26710000000011,64.39288610455937,64.25563744287973
2025-06-04 13:00:00+00:00,Islamabad,54.296749999999996,53.923103923485684,53.934698503537234
2025-06-04 14:00:00+00:00,Islamabad,52.566800000000015,51.59574435691256,51.485033000937094
2025-06-04 15:00:00+00:00,Islamabad,56.0438499999999,55.21281934526581,55.34008862584983
2025-06-04 16:00:00+00:00,Islamabad,69.76539999999994,69.37693352755781,68.3331259836966
2025-06-04 17:00:00+00:00,Islamabad,90.62129999999993,90.55844296656372,90.59032684732175
2025-06-04 18:00:00+00:00,Islamabad,104.59449999999991,104.89063932232791,104.78036832377072
2025-06-04 19:00:00+00:00,Islamabad,102.44354999999992,103.72447552334039,103.82996767268467
2025-06-04 20:00:00+00:00,Islamabad,93.17910000000003,93.85568791256142,93.74042679094468
2025-06-04 21:00:00+00:00,Islamabad,83.94909999999993,84.82285131548011,84.88521469186149
2025-06-04 22:00:00+00:00,Islamabad,76.85464999999992,77.7147763916051,77.70864590388678
2025-06-04 23:00:00+00:00,Islamabad,71.25654999999996,72.20437616017253,72.06029093221073
2025-06-05 00:00:00+00:00,Islamabad,67.93365000000004,68.48499838575658,68.37017750452961
2025-06-05 01:00:00+00:00,Islamabad,62.36830000000002,62.62320787041473,62.555817556726126
2025-06-05 02:00:00+00:00,Islamabad,57.480200000000025,58.17393215543075,58.269622727013314
2025-06-05 03:00:00+00:00,Islamabad,64.56360000000001,64.91134860791396,65.05980467248736
2025-06-05 04:00:00+00:00,Islamabad,94.67580000000004,94.44851889726483,94.31959584569321
2025-06-05 05:00:00+00:00,Islamabad,137.1540500000001,137.9381989870437,137.87988636652585
2025-06-05 06:00:00+00:00,Islamabad,170.45949999999993,170.11952459981418,169.81984581596032
2025-06-05 07:00:00+00:00,Islamabad,179.84220000000013,179.8485771981247,179.84516921450347
2025-06-05 08:00:00+00:00,Islamabad,175.59919999999983,176.0774020449994,176.19471707287596
2025-06-05 09:00:00+00:00,Islamabad,164.4414500000001,164.34970553421408,164.2851939243786
2025-06-05 10:00:00+00:00,Islamabad,136.12129999999982,134.7636619266667,134.62972594942275
2025-06-05 11:00:00+00:00,Islamabad,94.90474999999998,95.50798188074751,95.57016408247418
2025-06-05 12:00:00+00:00,Islamabad,65.98104999999995,66.55502032710896,66.43968649328212
2025-06-05 13:00:00+00:00,Islamabad,54.993849999999966,54.96112963649162,55.054966215815966
2025-06-05 14:00:00+00:00,Islamabad,53.54884999999999,53.23230407306759,53.319878960427616
2025-06-05 15:00:00+00:00,Islamabad,59.53034999999997,58.673319517638916,58.91932098459432
2025-06-05 16:00:00+00:00,Islamabad,70.69320000000003,69.97521870220868,70.0651631878286
2025-06-05 17:00:00+00:00,Islamabad,88.24220000000001,87.93160967689676,87.93752238908839
2025-06-05 18:00:00+00:00,Islamabad,98.31164999999991,99.45994597534704,99.37985804543911
2025-06-05 19:00:00+00:00,Islamabad,95.35904999999985,97.36741938873693,97.50034997216389
2025-06-05 20:00:00+00:00,Islamabad,86.82820000000007,88.24305009970494,88.16496645868952
2025-06-05 21:00:00+00:00,Islamabad,79.3266999999999,79.99306069757267,80.47736474306504
2025-06-05 22:00:00+00:00,Islamabad,73.06499999999993,74.26052762613557,74.25234633450373
2025-06-05 23:00:00+00:00,Islamabad,69.54090000000002,69.84747768569257,69.73234565757596
2025-06-06 00:00:00+00:00,Islamabad,67.48745,67.53831410076336,67.80927005107303
2025-06-06 01:00:00+00:00,Islamabad,64.7091500000001,64.76858092952187,64.86965667454795
2025-06-06 02:00:00+00:00,Islamabad,64.06189999999994,63.880259733633004,63.96494752481644
2025-06-06 03:00:00+00:00,Islamabad,72.84705,72.93728208575371,72.8148170508679
2025-06-06 04:00:00+00:00,Islamabad,96.94234999999998,97.78697771729745,97.86525029533587
2025-06-06 05:00:00+00:00,Islamabad,132.04970000000012,133.08735320348066,132.97492674198514
2025-06-06 06:00:00+00:00,Islamabad,157.25594999999993,158.1607554618961,158.2399115657407
2025-06-06 07:00:00+00:00,Islamabad,168.81105000000025,169.04561118373695,168.56571559213106
2025-06-06 08:00:00+00:00,Islamabad,171.63844999999998,171.51478563252329,171.63506827097504
2025-06-06 09:00:00+00:00,Islamabad,164.77654999999984,164.1344664793364,164.07528523878696
2025-06-06 10:00:00+00:00,Islamabad,140.5004499999999,140.08594092574262,140.07802103448304
2025-06-06 11:00:00+00:00,Islamabad,107.23780000000009,106.33145067986896,106.2250943811173
2025-06-06 12:00:00+00:00,Islamabad,80.00559999999999,80.13007683827738,79.54276232113075
2025-06-06 13:00:00+00:00,Islamabad,68.4670500000001,67.47106303206984,67.42425053727669
2025-06-06 14:00:00+00:00,Islamabad,60.99064999999993,60.85248652026617,61.47169782080532
2025-06-06 15:00:00+00:00,Islamabad,58.900249999999936,58.65775918529379,58.82642130832842
2025-06-06 16:00:00+00:00,Islamabad,67.00130000000004,67.53299577107984,67.45999773729362
2025-06-06 17:00:00+00:00,Islamabad,82.69140000000007,83.01169719719732,82.90541984482222
2025-06-06 18:00:00+00:00,Islamabad,92.6611,91.83705371149885,91.85095054704477
2025-06-06 19:00:00+00:00,Islamabad,85.91130000000008,86.36154118215282,86.29005991257213
2025-06-06 20:00:00+00:00,Islamabad,76.26505000000006,76.00024458289604,76.1152239261094
2025-06-06 21:00:00+00:00,Islamabad,67.75795000000006,68.18508928561145,68.11523491542076
2025-06-06 22:00:00+00:00,Islamabad,66.30205000000008,66.12771822831778,66.21910718130772
2025-06-06 23:00:00+00:00,Islamabad,65.68719999999995,65.77781561733926,65.7126759252477
2025-06-07 00:00:00+00:00,Islamabad,65.41535000000006,65.80122131643904,65.91019754427725
2025-06-07 01:00:00+00:00,Islamabad,57.72110000000002,58.29957305984691,58.23477154683572
2025-06-07 02:00:00+00:00,Islamabad,50.85310000000004,50.78287940445748,50.95008890870349
2025-06-07 03:00:00+00:00,Islamabad,63.136449999999925,63.18242947067147,63.33985736186045
2025-06-07 04:00:00+00:00,Islamabad,124.51870000000007,124.78125920244473,124.90524562514696
2025-06-07 05:00:00+00:00,Islamabad,209.71994999999973,209.7599715959891,209.73482955418825
2025-06-07 06:00:00+00:00,Islamabad,258.44300000000004,258.6430396708538,253.34673483709784
2025-06-07 07:00:00+00:00,Islamabad,237.4493000000001,236.22504801961975,236.52983580578638
2025-06-07 08:00:00+00:00,Islamabad,178.44675000000024,176.91992871773974,176.91987538742697
2025-06-07 09:00:00+00:00,Islamabad,127.59659999999987,127.24034831072,127.14022225744739
2025-06-07 10:00:00+00:00,Islamabad,102.30154999999993,101.78247849023069,101.9338081998124
2025-06-07 11:00:00+00:00,Islamabad,85.75050000000009,85.74178929249527,85.58458811659793
2025-06-07 12:00:00+00:00,Islamabad,76.37854999999993,76.09218765925928,76.20967571146718
2025-06-07 13:00:00+00:00,Islamabad,70.17274999999991,69.54864734144206,69.70600259301588
2025-06-07 14:00:00+00:00,Islamabad,68.39574999999995,68.36019380193389,68.25491084080267
2025-06-07 15:00:00+00:00,Islamabad,78.37320000000004,77.98675639653337,77.82014042061871
2025-06-07 16:00:00+00:00,Islamabad,93.4714999999999,93.35349149817579,93.22385289767612
2025-06-07 17:00:00+00:00,Islamabad,117.18839999999994,116.20899289600273,116.1150266093533
2025-06-07 18:00:00+00:00,Islamabad,130.6291999999998,130.4831215319504,130.560473587815
2025-06-07 19:00:00+00:00,Islamabad,125.94789999999995,126.00180558220684,126.08507697598941
2025-06-07 20:00:00+00:00,Islamabad,104.4103499999999,103.73885838901826,103.86949868504578
2025-06-07 21:00:00+00:00,Islamabad,84.24635000000009,84.83377237994854,84.86033155115425
2025-06-07 22:00:00+00:00,Islamabad,74.45934999999997,74.8767584297972,74.69000757711274
2025-06-07 23:00:00+00:00,Islamabad,68.01155000000004,68.34293309202556,68.39526874432794
2025-06-08 00:00:00+00:00,Islamabad,64.35630000000006,64.60723870565704,64.66506084042479
2025-06-08 01:00:00+00:00,Islamabad,61.179950000000034,61.74456292949061,61.52518727542579
2025-06-08 02:00:00+00:00,Islamabad,61.7353999999999,61.678830975696414,61.70511113704518
2025-06-08 03:00:00+00:00,Islamabad,69.93964999999994,69.430039382172,69.30961977335947
2025-06-08 04:00:00+00:00,Islamabad,90.51369999999997,91.0765646630565,90.98461132205998
2025-06-08 05:00:00+00:00,Islamabad,123.02500000000015,121.80777715507014,121.74496792589342
2025-06-08 06:00:00+00:00,Islamabad,144.0794000000002,143.98367893548323,143.8801064114042
2025-06-08 07:00:00+00:00,Islamabad,148.18174999999997,147.98530458383712,147.96480932868482
2025-06-08 08:00:00+00:00,Islamabad,139.94489999999993,140.5886643040343,140.4701751754583
2025-06-08 09:00:00+00:00,Islamabad,128.17854999999992,127.90202536183229,127.98970248746043
2025-06-08 10:00:00+00:00,Islamabad,103.97030000000008,104.9706391745057,104.80507320001755
2025-06-08 11:00:00+00:00,Islamabad,74.06449999999998,73.90758967827702,73.77514641056106
2025-06-08 12:00:00+00:00,Islamabad,53.76245,52.66636035054601,52.723157520946174
2025-06-08 13:00:00+00:00,Islamabad,50.306599999999946,49.12413543975302,49.10010932909674
2025-06-08 14:00:00+00:00,Islamabad,56.354350000000025,55.32763272130281,55.290147079475204
2025-06-08 15:00:00+00:00,Islamabad,67.10294999999991,66.29998383663983,65.47351233701656
2025-06-08 16:00:00+00:00,Islamabad,75.41780000000004,75.15133812513983,75.27986512032307
2025-06-08 17:00:00+00:00,Islamabad,86.7319000000001,86.42587432971563,86.49206291526362
2025-06-08 18:00:00+00:00,Islamabad,93.01700000000017,93.1067823906289,93.00659182345859
2025-06-08 19:00:00+00:00,Islamabad,91.19935000000005,90.71210489841746,90.86544134836839
2025-06-08 20:00:00+00:00,Islamabad,83.95589999999994,83.82130936498817,83.79398146781608
2025-06-08 21:00:00+00:00,Islamabad,78.52529999999994,78.64034280056316,78.37899214345953
2025-06-08 22:00:00+00:00,Islamabad,75.35015000000004,74.71502705909054,74.8100723617093
2025-06-08 23:00:00+00:00,Islamabad,71.55040000000002,71.21094811151812,71.11694099330701
2025-06-09 00:00:00+00:00,Islamabad,68.58675000000002,68.46772619072877,68.55974515476177
2025-06-09 01:00:00+00:00,Islamabad,65.43940000000003,64.84665006492605,64.93497823493747
2025-06-09 02:00:00+00:00,Islamabad,63.287600000000054,63.12944318286588,63.02972020737367
2025-06-09 03:00:00+00:00,Islamabad,71.98045000000008,71.92545907237358,71.35991287377945
2025-06-09 04:00:00+00:00,Islamabad,97.53289999999997,97.41777683423007,97.4502003276654
2025-06-09 05:00:00+00:00,Islamabad,133.16019999999986,133.89521915771778,133.82503340902963
2025-06-09 06:00:00+00:00,Islamabad,152.86145000000025,153.12433462318052,153.0449499733383
2025-06-09 07:00:00+00:00,Islamabad,141.66110000000018,141.89697480381858,142.004707266947
2025-06-09 08:00:00+00:00,Islamabad,116.10695000000005,115.89665925174037,116.0052597971951
2025-06-09 09:00:00+00:00,Islamabad,94.9803000000001,93.95046870365931,93.87485742715245
2025-06-09 10:00:00+00:00,Islamabad,85.08839999999991,84.35330226482301,84.50020893563563
2025-06-09 11:00:00+00:00,Islamabad,80.11109999999991,79.52038943392424,79.6246658684125
2025-06-09 12:00:00+00:00,Islamabad,76.38925000000005,75.00985541440534,74.68054343081134
2025-06-09 13:00:00+00:00,Islamabad,66.8457000000001,67.10183125894233,67.10999429483985
2025-06-09 14:00:00+00:00,Islamabad,60.610900000000036,58.9738154502073,59.10488932550295
2025-06-09 15:00:00+00:00,Islamabad,58.88125000000001,58.25145353804876,58.40525950174788
2025-06-09 16:00:00+00:00,Islamabad,68.00099999999999,68.24350053962056,68.07236437044328
2025-06-09 17:00:00+00:00,Islamabad,85.81064999999997,85.32027390117652,85.30016939167643
2025-06-09 18:00:00+00:00,Islamabad,100.3345000000001,99.70736041351103,99.75999086396854
2025-06-09 19:00:00+00:00,Islamabad,101.04665000000008,100.75841233038695,100.78529411384085
2025-06-09 20:00:00+00:00,Islamabad,96.93369999999997,96.7176799745458,96.70344010752116
2025-06-09 21:00:00+00:00,Islamabad,94.86480000000002,95.92323669476954,95.9901750102521
2025-06-09 22:00:00+00:00,Islamabad,98.08499999999998,99.3242996282804,99.37020453468214
2025-06-09 23:00:00+00:00,Islamabad,101.44055000000013,102.63202626242418,102.73511538765592
